1732380531.0,1372735,22.85,-9.9,0.63246,2.81984
1732380532.0,1372735,22.15,-9.8,0.70711,2.9997
1732380533.0,1372735,21.5,-9.65,0.66708,2.91479
1732380534.0,1372735,20.85,-9.5,0.66708,2.91479
1732380535.0,1372735,20.45,-9.55,0.40311,3.26595
1732380536.0,1372735,20.35,-9.45,0.14142,2.35619
1732380537.0,1372735,20.3,-9.5,0.07071,3.92699
1732380538.0,1372735,20.3,-9.55,0.05,4.71239
1732380539.0,1372735,20.3,-9.55,0.0,0.0
1732380540.0,1372735,20.3,-9.6,0.05,4.71239
1732380541.0,1372735,20.35,-9.55,0.07071,0.7854
1732380542.0,1372735,20.1,-9.5,0.25495,2.9442
1732380543.0,1372735,20.2,-9.55,0.1118,5.81954
1732380544.0,1372735,20.25,-9.7,0.15811,5.03414
1732380545.0,1372735,20.2,-9.7,0.05,3.14159
1732380546.0,1372735,19.85,-9.65,0.35355,2.9997
1732380547.0,1372735,19.45,-9.5,0.4272,2.78282
1732380548.0,1372735,19.15,-9.35,0.33541,2.67795
1732380549.0,1372735,18.7,-9.3,0.45277,3.03094
1732380550.0,1372735,18.45,-9.05,0.35355,2.35619
1732380551.0,1372735,18.4,-9.0,0.07071,2.35619
1732380552.0,1372735,18.4,-8.95,0.05,1.5708
1732380553.0,1372735,18.45,-8.95,0.05,0.0
1732380554.0,1372735,18.4,-9.0,0.07071,3.92699
1732380555.0,1372735,18.3,-9.05,0.1118,3.60524
1732380556.0,1372735,18.15,-8.85,0.25,2.2143
1732380557.0,1372735,18.1,-8.85,0.05,3.14159
1732380558.0,1372735,18.0,-8.95,0.14142,3.92699
1732380559.0,1372735,18.55,-9.3,0.65192,5.71646
1732380732.0,1373465,23.85,-13.15,0.26926,4.33188
1732380733.0,1373465,24.5,-12.85,0.71589,0.43241
1732380734.0,1373465,25.15,-12.8,0.65192,0.07677
1732380735.0,1373465,25.0,-12.9,0.18028,3.7296
1732380736.0,1373465,25.0,-12.9,0.0,0.0
1732380737.0,1373465,25.0,-12.9,0.0,0.0
1732380738.0,1373465,25.1,-12.85,0.1118,0.46365
1732380739.0,1373465,25.1,-12.75,0.1,1.5708
1732380740.0,1373465,25.1,-12.8,0.05,4.71239
1732380741.0,1373465,25.2,-12.8,0.1,0.0
1732380742.0,1373465,25.2,-12.8,0.0,0.0
1732380743.0,1373465,25.05,-12.9,0.18028,3.7296
1732380744.0,1373465,25.15,-12.8,0.14142,0.7854
1732380745.0,1373465,25.2,-12.8,0.05,0.0
1732380746.0,1373465,25.4,-12.7,0.22361,0.46365
1732380747.0,1373465,25.6,-12.55,0.25,0.6435
1732380748.0,1373465,25.6,-12.5,0.05,1.5708
1732380749.0,1373465,25.65,-12.35,0.15811,1.24905
1732380750.0,1373465,25.5,-12.15,0.25,2.2143
1732380751.0,1373465,25.55,-12.25,0.1118,5.17604
1732380752.0,1373465,25.6,-12.5,0.25495,4.90978
1732380753.0,1373465,25.6,-12.55,0.05,4.71239
1732380754.0,1373465,25.15,-12.8,0.51478,3.64869
1732380755.0,1373465,25.7,-12.45,0.65192,0.56673
1732380756.0,1373465,25.7,-12.15,0.3,1.5708
1732380757.0,1373465,25.85,-11.75,0.4272,1.21203
1732380758.0,1373465,25.95,-11.35,0.41231,1.32582
1732380759.0,1373465,26.0,-11.1,0.25495,1.3734
1732380760.0,1373465,25.9,-11.1,0.1,3.14159
1732380761.0,1373465,25.75,-11.55,0.47434,4.39064
1732380762.0,1373465,25.8,-12.1,0.55227,4.80305
1732380763.0,1373465,25.75,-12.6,0.50249,4.61272
1732385992.0,1388599,18.4,-33.55,1.0198,6.08579
1732385993.0,1388599,18.7,-33.45,0.31623,0.32175
1732385994.0,1388599,19.25,-33.3,0.57009,0.26625
1732385995.0,1388599,20.1,-33.35,0.85147,6.22443
1732385996.0,1388599,20.45,-33.4,0.35355,6.14129
1732385997.0,1388599,20.95,-33.5,0.5099,6.08579
1732385998.0,1388599,21.15,-33.7,0.28284,5.49779
1732385999.0,1388599,21.25,-33.75,0.1118,5.81954
1732386000.0,1388599,21.35,-33.95,0.22361,5.17604
1732386001.0,1388599,21.4,-34.25,0.30414,4.87754
1732386002.0,1388599,21.5,-34.3,0.1118,5.81954
1732386003.0,1388599,21.5,-34.3,0.0,0.0
1732386004.0,1388599,21.45,-34.3,0.05,3.14159
1732386005.0,1388599,21.5,-34.25,0.07071,0.7854
1732386006.0,1388599,21.5,-34.25,0.0,0.0
1732386007.0,1388599,21.45,-34.25,0.05,3.14159
1732386008.0,1388599,21.5,-34.3,0.07071,5.49779
1732386009.0,1388599,21.5,-34.25,0.05,1.5708
1732386010.0,1388599,21.25,-34.0,0.35355,2.35619
1732386011.0,1388599,21.3,-34.0,0.05,0.0
1732386012.0,1388599,21.2,-34.0,0.1,3.14159
1732386013.0,1388599,21.0,-34.0,0.2,3.14159
1732386014.0,1388599,20.7,-34.05,0.30414,3.30674
1732386015.0,1388599,20.7,-34.0,0.05,1.5708
1732386016.0,1388599,20.7,-34.05,0.05,4.71239
1732386017.0,1388599,20.7,-34.05,0.0,0.0
1732386018.0,1388599,20.7,-34.0,0.05,1.5708
1732386019.0,1388599,20.7,-34.0,0.0,0.0
1732386020.0,1388599,20.4,-34.0,0.3,3.14159
1732386021.0,1388599,20.05,-34.15,0.38079,3.54648
1732386022.0,1388599,20.1,-34.25,0.1118,5.17604
1732386023.0,1388599,19.9,-34.2,0.20616,2.89661
1732386024.0,1388599,20.0,-34.25,0.1118,5.81954
1732386025.0,1388599,20.35,-34.3,0.35355,6.14129
1732386026.0,1388599,20.95,-34.55,0.65,5.88839
1732386027.0,1388599,22.55,-33.65,1.83576,0.51239
1732386721.0,1390403,8.7,-28.35,0.43012,4.09214
1732386722.0,1390403,8.4,-28.7,0.46098,4.00376
1732386723.0,1390403,8.15,-28.8,0.26926,3.5221
1732386724.0,1390403,8.2,-28.85,0.07071,5.49779
1732386725.0,1390403,8.15,-28.8,0.07071,2.35619
1732386726.0,1390403,8.55,-29.0,0.44721,5.81954
1732386727.0,1390403,8.35,-28.95,0.20616,2.89661
1732386728.0,1390403,8.1,-28.85,0.26926,2.76109
1732386729.0,1390403,8.15,-28.85,0.05,0.0
1732386730.0,1390403,8.1,-28.85,0.05,3.14159
1732386731.0,1390403,8.15,-28.85,0.05,0.0
1732386732.0,1390403,8.25,-28.9,0.1118,5.81954
1732386733.0,1390403,8.05,-29.0,0.22361,3.60524
1732386734.0,1390403,7.95,-29.05,0.1118,3.60524
1732386735.0,1390403,7.9,-29.1,0.07071,3.92699
1732386736.0,1390403,7.85,-29.1,0.05,3.14159
1732386737.0,1390403,7.85,-29.05,0.05,1.5708
1732386738.0,1390403,7.65,-29.15,0.22361,3.60524
1732386739.0,1390403,7.45,-29.2,0.20616,3.38657
1732386740.0,1390403,7.3,-29.25,0.15811,3.46334
1732386741.0,1390403,7.3,-29.25,0.0,0.0
1732386742.0,1390403,7.3,-29.25,0.0,0.0
1732386743.0,1390403,7.3,-29.25,0.0,0.0
1732386744.0,1390403,7.25,-29.25,0.05,3.14159
1732386745.0,1390403,7.0,-29.45,0.32016,3.81633
1732386746.0,1390403,6.8,-29.5,0.20616,3.38657
1732386747.0,1390403,6.55,-29.4,0.26926,2.76109
1732386748.0,1390403,6.35,-29.4,0.2,3.14159
1732386749.0,1390403,5.85,-29.4,0.5,3.14159
1732386750.0,1390403,5.4,-29.3,0.46098,2.92292
1732386751.0,1390403,5.15,-28.95,0.43012,2.19105
1732386752.0,1390403,4.7,-28.5,0.6364,2.35619
1732386753.0,1390403,4.95,-28.55,0.25495,6.08579
1732386754.0,1390403,5.7,-29.0,0.87464,5.74277
1732386755.0,1390403,5.8,-29.1,0.14142,5.49779
1732386756.0,1390403,5.8,-29.1,0.0,0.0
1732386757.0,1390403,5.85,-29.15,0.07071,5.49779
1732386758.0,1390403,5.8,-29.1,0.07071,2.35619
1732386759.0,1390403,5.8,-29.1,0.0,0.0
1732386760.0,1390403,5.8,-29.1,0.0,0.0
1732386761.0,1390403,5.85,-29.1,0.05,0.0
1732386762.0,1390403,6.0,-29.25,0.21213,5.49779
1732386763.0,1390403,6.35,-29.35,0.36401,6.00489
1732386764.0,1390403,6.5,-29.15,0.25,0.9273
1732386765.0,1390403,6.75,-28.9,0.35355,0.7854
1732387916.0,1393213,19.5,-12.0,0.05,3.14159
1732387917.0,1393213,19.65,-11.95,0.15811,0.32175
1732387918.0,1393213,19.6,-11.9,0.07071,2.35619
1732387919.0,1393213,19.5,-11.95,0.1118,3.60524
1732387920.0,1393213,19.55,-11.85,0.1118,1.10715
1732387921.0,1393213,19.7,-11.85,0.15,0.0
1732387922.0,1393213,19.6,-11.95,0.14142,3.92699
1732387923.0,1393213,19.65,-11.85,0.1118,1.10715
1732387924.0,1393213,19.45,-11.95,0.22361,3.60524
1732387925.0,1393213,19.5,-11.95,0.05,0.0
1732387926.0,1393213,19.45,-11.95,0.05,3.14159
1732387927.0,1393213,18.6,-12.85,1.23794,3.95555
1732387928.0,1393213,19.85,-11.95,1.54029,0.62402
1732387929.0,1393213,19.65,-11.8,0.25,2.49809
1732387930.0,1393213,20.25,-11.9,0.60828,6.11804
1732387931.0,1393213,19.25,-12.0,1.00499,3.24126
1732387932.0,1393213,19.45,-11.9,0.22361,0.46365
1732387933.0,1393213,19.4,-11.95,0.07071,3.92699
1732387934.0,1393213,19.65,-11.85,0.26926,0.38051
1732387935.0,1393213,19.6,-11.95,0.1118,4.24874
1732387936.0,1393213,19.75,-11.9,0.15811,0.32175
1732387937.0,1393213,19.7,-11.9,0.05,3.14159
1732387938.0,1393213,19.6,-11.9,0.1,3.14159
1732387939.0,1393213,19.65,-11.95,0.07071,5.49779
1732387940.0,1393213,19.65,-11.9,0.05,1.5708
1732387941.0,1393213,19.5,-11.95,0.15811,3.46334
1732387942.0,1393213,19.9,-11.9,0.40311,0.12435
1732387943.0,1393213,19.7,-12.0,0.22361,3.60524
1732387944.0,1393213,20.0,-11.9,0.31623,0.32175
1732387945.0,1393213,19.85,-11.95,0.15811,3.46334
1732387946.0,1393213,20.0,-11.95,0.15,0.0
1732387947.0,1393213,19.85,-11.85,0.18028,2.55359
1732387948.0,1393213,19.3,-11.8,0.55227,3.05093
1732387949.0,1393213,19.25,-11.8,0.05,3.14159
1732387950.0,1393213,19.15,-11.7,0.14142,2.35619
1732388236.0,1393790,24.25,-14.75,0.56569,3.92699
1732388237.0,1393790,24.2,-14.85,0.1118,4.24874
1732388238.0,1393790,24.35,-14.65,0.25,0.9273
1732388239.0,1393790,24.4,-14.65,0.05,0.0
1732388240.0,1393790,24.55,-14.7,0.15811,5.96143
1732388241.0,1393790,24.45,-14.8,0.14142,3.92699
1732388242.0,1393790,24.4,-14.75,0.07071,2.35619
1732388243.0,1393790,24.45,-14.75,0.05,0.0
1732388244.0,1393790,24.35,-14.8,0.1118,3.60524
1732388245.0,1393790,23.9,-12.25,2.5894,1.74547
1732388246.0,1393790,24.1,-12.5,0.32016,5.38713
1732388247.0,1393790,23.95,-12.5,0.15,3.14159
1732388248.0,1393790,23.85,-12.55,0.1118,3.60524
1732388249.0,1393790,23.85,-12.6,0.05,4.71239
1732388250.0,1393790,24.0,-12.6,0.15,0.0
1732388251.0,1393790,23.9,-12.6,0.1,3.14159
1732388252.0,1393790,23.9,-12.5,0.1,1.5708
1732388253.0,1393790,23.9,-12.55,0.05,4.71239
1732388254.0,1393790,23.85,-12.75,0.20616,4.46741
1732388255.0,1393790,24.75,-12.7,0.90139,0.0555
1732388256.0,1393790,24.75,-12.8,0.1,4.71239
1732388257.0,1393790,24.65,-12.85,0.1118,3.60524
1732388258.0,1393790,24.6,-14.8,1.95064,4.68675
1732388259.0,1393790,24.6,-14.8,0.0,0.0
1732388260.0,1393790,24.55,-14.9,0.1118,4.24874
1732388261.0,1393790,24.5,-14.9,0.05,3.14159
1732388262.0,1393790,24.35,-14.9,0.15,3.14159
1732388263.0,1393790,24.5,-14.85,0.15811,0.32175
1732388264.0,1393790,24.55,-14.9,0.07071,5.49779
1732388265.0,1393790,24.55,-14.9,0.0,0.0
1732388266.0,1393790,24.55,-14.9,0.0,0.0
1732388267.0,1393790,25.2,-12.55,2.43824,1.30095
1732388268.0,1393790,25.3,-12.75,0.22361,5.17604
1732388269.0,1393790,24.95,-13.0,0.43012,3.76184
1732388270.0,1393790,24.85,-12.85,0.18028,2.1588
1732388271.0,1393790,25.0,-12.85,0.15,0.0
1732388272.0,1393790,25.4,-12.75,0.41231,0.24498
1732388273.0,1393790,25.6,-12.1,0.68007,1.2723
1732388274.0,1393790,25.9,-11.15,0.99624,1.26492
1732388275.0,1393790,26.3,-10.25,0.98489,1.15257
1732388611.0,1394855,25.1,-11.65,0.15811,2.81984
1732388612.0,1394855,25.2,-11.7,0.1118,5.81954
1732388613.0,1394855,25.05,-11.65,0.15811,2.81984
1732388614.0,1394855,24.9,-11.5,0.21213,2.35619
1732388615.0,1394855,24.9,-11.4,0.1,1.5708
1732388616.0,1394855,24.75,-11.3,0.18028,2.55359
1732388617.0,1394855,24.9,-11.5,0.25,5.35589
1732388618.0,1394855,24.95,-11.35,0.15811,1.24905
1732388619.0,1394855,24.55,-11.2,0.4272,2.78282
1732388620.0,1394855,24.5,-11.35,0.15811,4.39064
1732388621.0,1394855,24.85,-11.3,0.35355,0.1419
1732388622.0,1394855,24.75,-11.5,0.22361,4.24874
1732388623.0,1394855,24.8,-11.5,0.05,0.0
1732388624.0,1394855,24.75,-11.5,0.05,3.14159
1732388625.0,1394855,24.65,-11.5,0.1,3.14159
1732388626.0,1394855,24.85,-11.3,0.28284,0.7854
1732388627.0,1394855,24.8,-11.4,0.1118,4.24874
1732388628.0,1394855,24.9,-11.4,0.1,0.0
1732388629.0,1394855,24.8,-11.55,0.18028,4.12439
1732388630.0,1394855,25.0,-11.5,0.20616,0.24498
1732388631.0,1394855,25.0,-11.5,0.0,0.0
1732388632.0,1394855,24.95,-11.5,0.05,3.14159
1732388633.0,1394855,25.05,-11.55,0.1118,5.81954
1732388634.0,1394855,24.75,-11.65,0.31623,3.46334
1732388635.0,1394855,24.75,-11.65,0.0,0.0
1732388636.0,1394855,24.7,-11.7,0.07071,3.92699
1732388637.0,1394855,24.8,-11.6,0.14142,0.7854
1732388638.0,1394855,24.8,-11.6,0.0,0.0
1732388639.0,1394855,24.75,-11.65,0.07071,3.92699
1732388640.0,1394855,24.75,-11.65,0.0,0.0
1732388641.0,1394855,24.6,-11.75,0.18028,3.7296
1732388642.0,1394855,24.85,-11.7,0.25495,0.1974
1732388643.0,1394855,25.0,-11.7,0.15,0.0
1732388644.0,1394855,25.0,-11.7,0.0,0.0
1732388645.0,1394855,24.75,-11.7,0.25,3.14159
1732388646.0,1394855,24.8,-11.7,0.05,0.0
1732388647.0,1394855,24.65,-11.65,0.15811,2.81984
1732388648.0,1394855,24.55,-11.4,0.26926,1.9513
1732388649.0,1394855,24.95,-11.05,0.53151,0.71883
1732388650.0,1394855,25.55,-10.5,0.81394,0.74195
1732388651.0,1394855,26.45,-10.4,0.90554,0.11066
1732388652.0,1394855,27.35,-10.4,0.9,0.0
1732388653.0,1394855,24.9,-11.85,2.84693,3.67599
1732388654.0,1394855,24.9,-11.9,0.05,4.71239
1732388655.0,1394855,24.7,-11.7,0.28284,2.35619
1732388656.0,1394855,25.0,-11.85,0.33541,5.81954
1732388657.0,1394855,25.05,-11.85,0.05,0.0
1732388658.0,1394855,24.95,-11.85,0.1,3.14159
1732388659.0,1394855,24.95,-11.8,0.05,1.5708
1732388660.0,1394855,24.95,-11.9,0.1,4.71239
1732388661.0,1394855,24.75,-11.95,0.20616,3.38657
1732389089.0,1396089,21.05,-13.1,0.25,0.6435
1732389090.0,1396089,21.1,-13.2,0.1118,5.17604
1732389091.0,1396089,21.1,-13.25,0.05,4.71239
1732389092.0,1396089,21.1,-13.2,0.05,1.5708
1732389093.0,1396089,21.1,-13.2,0.0,0.0
1732389094.0,1396089,21.1,-13.2,0.0,0.0
1732389095.0,1396089,21.1,-13.2,0.0,0.0
1732389096.0,1396089,21.1,-13.2,0.0,0.0
1732389097.0,1396089,20.75,-13.05,0.38079,2.7367
1732389098.0,1396089,20.25,-13.55,0.70711,3.92699
1732389099.0,1396089,18.05,-13.35,2.20907,3.05093
1732389100.0,1396089,18.05,-13.4,0.05,4.71239
1732389101.0,1396089,17.85,-13.2,0.28284,2.35619
1732389102.0,1396089,17.4,-12.75,0.6364,2.35619
1732389103.0,1396089,17.35,-12.75,0.05,3.14159
1732389104.0,1396089,17.45,-12.75,0.1,0.0
1732389105.0,1396089,17.25,-12.6,0.25,2.49809
1732389106.0,1396089,17.05,-12.65,0.20616,3.38657
1732389107.0,1396089,17.25,-12.8,0.25,5.63968
1732389108.0,1396089,16.95,-12.6,0.36056,2.55359
1732389109.0,1396089,16.95,-12.25,0.35,1.5708
1732389110.0,1396089,16.9,-12.2,0.07071,2.35619
1732389111.0,1396089,16.85,-12.2,0.05,3.14159
1732389112.0,1396089,16.9,-12.2,0.05,0.0
1732389113.0,1396089,16.85,-12.2,0.05,3.14159
1732389114.0,1396089,16.9,-12.2,0.05,0.0
1732389115.0,1396089,16.9,-12.2,0.0,0.0
1732389116.0,1396089,16.95,-12.15,0.07071,0.7854
1732389117.0,1396089,16.9,-12.4,0.25495,4.51499
1732389118.0,1396089,16.9,-12.4,0.0,0.0
1732452413.0,1437271,10.95,1.3,0.78262,0.46365
1732452414.0,1437271,11.3,1.4,0.36401,0.2783
1732452415.0,1437271,11.5,1.35,0.20616,6.03821
1732452416.0,1437271,11.5,1.35,0.0,0.0
1732452417.0,1437271,11.2,1.35,0.3,3.14159
1732452418.0,1437271,11.25,1.35,0.05,0.0
1732452419.0,1437271,11.3,1.35,0.05,0.0
1732452420.0,1437271,11.25,1.35,0.05,3.14159
1732452421.0,1437271,11.2,1.3,0.07071,3.92699
1732452422.0,1437271,10.85,1.3,0.35,3.14159
1732452423.0,1437271,10.8,1.3,0.05,3.14159
1732452424.0,1437271,10.75,1.35,0.07071,2.35619
1732452425.0,1437271,10.8,1.3,0.07071,5.49779
1732452426.0,1437271,10.9,1.4,0.14142,0.7854
1732452427.0,1437271,10.8,1.4,0.1,3.14159
1732452428.0,1437271,10.8,1.4,0.0,0.0
1732452429.0,1437271,10.85,1.4,0.05,0.0
1732452430.0,1437271,11.15,1.35,0.30414,6.11804
1732452431.0,1437271,11.6,1.3,0.45277,6.17253
1732452432.0,1437271,11.65,1.35,0.07071,0.7854
1732452433.0,1437271,11.55,1.35,0.1,3.14159
1732452434.0,1437271,11.7,1.35,0.15,0.0
1732452435.0,1437271,11.55,1.35,0.15,3.14159
1732452436.0,1437271,11.55,1.35,0.0,0.0
1732452437.0,1437271,11.55,1.35,0.0,0.0
1732452438.0,1437271,11.15,1.35,0.4,3.14159
1732452439.0,1437271,11.15,1.25,0.1,4.71239
1732452440.0,1437271,10.9,1.2,0.25495,3.33899
1732452441.0,1437271,10.8,0.95,0.26926,4.33188
1732452442.0,1437271,10.2,0.9,0.60208,3.22473
1732452443.0,1437271,9.2,0.9,1.0,3.14159
1732452444.0,1437271,8.85,0.55,0.49497,3.92699
1732452445.0,1437271,8.25,0.0,0.81394,3.88354
1732452446.0,1437271,7.75,-0.5,0.70711,3.92699
1732452447.0,1437271,7.35,-0.75,0.4717,3.70019
1732452565.0,1437400,12.1,-0.2,0.4272,1.92957
1732452566.0,1437400,11.45,0.2,0.76322,2.58994
1732452567.0,1437400,10.85,0.5,0.67082,2.67795
1732452568.0,1437400,10.2,0.55,0.65192,3.06482
1732452569.0,1437400,9.65,0.45,0.55902,3.32145
1732452570.0,1437400,9.0,0.3,0.66708,3.36839
1732452571.0,1437400,8.5,0.1,0.53852,3.5221
1732452572.0,1437400,8.45,0.15,0.07071,2.35619
1732452573.0,1437400,8.45,0.1,0.05,4.71239
1732452574.0,1437400,8.45,0.1,0.0,0.0
1732452575.0,1437400,8.45,0.1,0.0,0.0
1732452576.0,1437400,8.45,0.1,0.0,0.0
1732452577.0,1437400,8.5,-0.05,0.15811,5.03414
1732452578.0,1437400,8.5,-0.35,0.3,4.71239
1732452579.0,1437400,8.5,-0.65,0.3,4.71239
1732452580.0,1437400,8.25,-1.05,0.4717,4.15379
1732452581.0,1437400,8.1,-1.45,0.4272,4.35362
1732452582.0,1437400,8.15,-1.95,0.50249,4.81206
1732452583.0,1437400,8.35,-2.25,0.36056,5.30039
1732452584.0,1437400,8.6,-2.8,0.60415,5.13902
1732452585.0,1437400,9.05,-3.1,0.54083,5.69518
1732452586.0,1437400,9.5,-3.25,0.47434,5.96143
1732452587.0,1437400,9.95,-3.05,0.49244,0.41822
1732452588.0,1437400,10.45,-3.1,0.50249,6.18352
1732452589.0,1437400,10.95,-3.3,0.53852,5.90268
1732452590.0,1437400,10.9,-3.25,0.07071,2.35619
1732452591.0,1437400,10.9,-3.25,0.0,0.0
1732452592.0,1437400,10.9,-3.25,0.0,0.0
1732452593.0,1437400,10.95,-3.3,0.07071,5.49779
1732452594.0,1437400,10.95,-3.3,0.0,0.0
1732452595.0,1437400,10.9,-3.25,0.07071,2.35619
1732452596.0,1437400,10.95,-3.2,0.07071,0.7854
1732453047.0,1437694,4.2,-27.85,0.93408,0.27095
1732453048.0,1437694,5.0,-28.35,0.9434,5.72459
1732453049.0,1437694,5.6,-28.9,0.81394,5.54124
1732453050.0,1437694,6.0,-29.0,0.41231,6.03821
1732453051.0,1437694,7.2,-29.0,1.2,0.0
1732453052.0,1437694,7.35,-29.95,0.96177,4.86899
1732453053.0,1437694,8.45,-29.6,1.15434,0.30805
1732453054.0,1437694,9.05,-29.75,0.61847,6.03821
1732453055.0,1437694,9.6,-29.85,0.55902,6.10333
1732453056.0,1437694,10.0,-29.2,0.76322,1.01914
1732453057.0,1437694,10.15,-28.65,0.57009,1.30454
1732453058.0,1437694,10.2,-28.35,0.30414,1.40565
1732453059.0,1437694,10.15,-28.35,0.05,3.14159
1732453060.0,1437694,10.1,-28.35,0.05,3.14159
1732453061.0,1437694,9.75,-28.9,0.65192,4.14566
1732453062.0,1437694,9.85,-28.4,0.5099,1.3734
1732453063.0,1437694,9.85,-28.4,0.0,0.0
1732453064.0,1437694,9.85,-28.4,0.0,0.0
1732453065.0,1437694,9.9,-28.35,0.07071,0.7854
1732453066.0,1437694,10.0,-28.35,0.1,0.0
1732453067.0,1437694,9.9,-28.35,0.1,3.14159
1732453068.0,1437694,10.35,-28.3,0.45277,0.11066
1732453069.0,1437694,10.0,-28.6,0.46098,3.85022
1732453070.0,1437694,9.8,-29.2,0.63246,4.39064
1732453071.0,1437694,9.1,-29.95,1.02591,3.96146
1732453072.0,1437694,9.25,-30.6,0.66708,4.93919
1732453073.0,1437694,9.8,-31.3,0.89022,5.37836
1732453074.0,1437694,11.3,-32.65,2.01804,5.55037
1732453075.0,1437694,10.85,-32.5,0.47434,2.81984
1732457866.0,1440735,16.15,-17.3,0.65192,4.63562
1732457867.0,1440735,16.05,-18.0,0.70711,4.57049
1732457868.0,1440735,15.9,-18.55,0.57009,4.44614
1732457869.0,1440735,15.75,-19.25,0.71589,4.5013
1732457870.0,1440735,15.65,-19.85,0.60828,4.54724
1732457871.0,1440735,15.5,-20.55,0.71589,4.5013
1732457872.0,1440735,15.4,-21.25,0.70711,4.57049
1732457873.0,1440735,15.4,-21.9,0.65,4.71239
1732457874.0,1440735,15.6,-22.4,0.53852,5.0929
1732457875.0,1440735,15.7,-22.85,0.46098,4.93106
1732457876.0,1440735,16.1,-23.2,0.53151,5.56436
1732457877.0,1440735,16.15,-23.35,0.15811,5.03414
1732457878.0,1440735,16.15,-23.35,0.0,0.0
1732457879.0,1440735,16.2,-23.4,0.07071,5.49779
1732457880.0,1440735,16.2,-23.35,0.05,1.5708
1732457881.0,1440735,16.1,-23.35,0.1,3.14159
1732457882.0,1440735,16.15,-23.3,0.07071,0.7854
1732457883.0,1440735,16.15,-23.3,0.0,0.0
1732457884.0,1440735,16.2,-23.55,0.25495,4.90978
1732457885.0,1440735,16.3,-23.7,0.18028,5.30039
1732457886.0,1440735,16.65,-23.8,0.36401,6.00489
1732457887.0,1440735,17.15,-23.95,0.52202,5.99173
1732457888.0,1440735,17.9,-23.95,0.75,0.0
1732457889.0,1440735,18.7,-23.9,0.80156,0.06242
1732457890.0,1440735,19.3,-23.85,0.60208,0.08314
1732457891.0,1440735,19.9,-23.7,0.61847,0.24498
1732457892.0,1440735,20.6,-23.8,0.70711,6.14129
1732457893.0,1440735,21.3,-23.65,0.71589,0.21109
1732457894.0,1440735,21.8,-23.7,0.50249,6.18352
1732457895.0,1440735,21.7,-23.7,0.1,3.14159
1732457896.0,1440735,21.45,-23.85,0.29155,3.68201
1732457897.0,1440735,21.1,-24.05,0.40311,3.66074
1732457898.0,1440735,20.4,-24.05,0.7,3.14159
1732457899.0,1440735,19.6,-24.0,0.80156,3.07917
1732457900.0,1440735,18.85,-23.95,0.75166,3.07502
1732457901.0,1440735,18.0,-23.95,0.85,3.14159
1732457902.0,1440735,16.3,-22.2,2.43977,2.3417
1732457903.0,1440735,16.45,-22.1,0.18028,0.588
1732463230.0,1443936,9.95,-21.6,0.05,0.0
1732463231.0,1443936,10.05,-21.6,0.1,0.0
1732463232.0,1443936,10.0,-21.6,0.05,3.14159
1732463233.0,1443936,10.0,-21.6,0.0,0.0
1732463234.0,1443936,10.05,-21.6,0.05,0.0
1732463235.0,1443936,9.9,-21.65,0.15811,3.46334
1732463236.0,1443936,9.9,-21.65,0.0,0.0
1732463237.0,1443936,9.95,-21.65,0.05,0.0
1732463238.0,1443936,10.15,-21.5,0.25,0.6435
1732463239.0,1443936,9.95,-21.65,0.25,3.78509
1732463240.0,1443936,10.05,-21.65,0.1,0.0
1732463241.0,1443936,10.2,-21.45,0.25,0.9273
1732463242.0,1443936,10.05,-21.6,0.21213,3.92699
1732463243.0,1443936,10.25,-21.4,0.28284,0.7854
1732463244.0,1443936,9.85,-21.65,0.4717,3.70019
1732463245.0,1443936,10.1,-21.6,0.25495,0.1974
1732463246.0,1443936,10.15,-21.55,0.07071,0.7854
1732463247.0,1443936,10.15,-21.55,0.0,0.0
1732463248.0,1443936,10.15,-21.5,0.05,1.5708
1732463249.0,1443936,10.15,-21.5,0.0,0.0
1732463250.0,1443936,10.15,-21.5,0.0,0.0
1732463251.0,1443936,10.15,-21.55,0.05,4.71239
1732463252.0,1443936,9.8,-21.75,0.40311,3.66074
1732463253.0,1443936,9.85,-21.7,0.07071,0.7854
1732463254.0,1443936,9.8,-21.7,0.05,3.14159
1732463255.0,1443936,10.05,-21.75,0.25495,6.08579
1732463256.0,1443936,10.2,-21.9,0.21213,5.49779
1732463257.0,1443936,10.15,-21.95,0.07071,3.92699
1732463258.0,1443936,10.1,-21.95,0.05,3.14159
1732463259.0,1443936,10.05,-21.65,0.30414,1.73595
1732463260.0,1443936,9.95,-21.8,0.18028,4.12439
1732463261.0,1443936,9.65,-21.5,0.42426,2.35619
1732463262.0,1443936,9.7,-21.3,0.20616,1.32582
1732463263.0,1443936,9.4,-21.5,0.36056,3.7296
1732534995.0,1455033,10.55,0.35,0.15811,5.03414
1732534996.0,1455033,10.3,0.5,0.29155,2.60117
1732534997.0,1455033,10.55,0.55,0.25495,0.1974
1732534998.0,1455033,10.6,0.55,0.05,0.0
1732534999.0,1455033,10.55,0.6,0.07071,2.35619
1732535000.0,1455033,10.55,0.55,0.05,4.71239
1732535001.0,1455033,10.55,0.55,0.0,0.0
1732535002.0,1455033,10.3,0.55,0.25,3.14159
1732535003.0,1455033,10.55,0.55,0.25,0.0
1732535004.0,1455033,11.0,0.6,0.45277,0.11066
1732535005.0,1455033,10.6,0.3,0.5,3.78509
